guide	gene	9D3	9B3	9B4	28D3	28B3	28B4	33D3	33B3	33B4
guide_1185	gene_138	1722	1182	768	2615	1002	614	1994	426	720
guide_1186	gene_16	3068	3106	2136	4145	2972	2121	2803	1256	2763
guide_1187	gene_160	2137	294	128	3029	736	375	2320	380	568
guide_1188	gene_178	3329	3634	2134	4766	4029	3032	3337	1973	3739
guide_1189	gene_184	2060	3129	2194	2852	3789	2813	2146	1200	2545
guide_1190	gene_164	1115	1747	1452	1722	1342	1500	897	665	1229
guide_1191	gene_48	4387	4488	3171	5255	5063	2837	4081	2581	5397
guide_1192	gene_19	1413	162	71	1835	259	98	1250	171	273
guide_1193	gene_58	2695	4059	2778	3521	3449	2836	2370	1358	4113
guide_1194	gene_63	2178	1466	1145	2804	1542	1049	1953	653	1630
guide_1195	gene_131	2181	2284	1511	2570	1856	1201	1783	738	1630
guide_1196	gene_32	1110	1385	849	1642	1095	922	804	454	1182
guide_1197	gene_23	2409	123	82	2993	95	13	2343	125	146
guide_1198	gene_4	2749	2267	1677	4258	1932	1514	3081	869	2270
guide_1199	gene_17	2168	3146	1612	3215	2581	1203	2244	1061	2327
guide_1200	gene_14	1156	269	117	1933	441	85	1355	167	237
guide_1201	gene_189	1072	36	18	1356	68	19	985	33	49
guide_1202	gene_155	4108	3654	2398	5764	4090	2840	4057	1337	2907
guide_1203	gene_23	4310	6721	4696	5341	6415	4186	3866	2527	5338
guide_1204	gene_68	1293	1173	633	1929	497	291	1204	196	439
guide_1205	gene_192	1890	879	576	2863	1081	476	1985	554	1229
guide_1206	gene_72	1266	1620	1406	1805	2230	1366	1248	932	1751
guide_1207	gene_139	1928	2004	1413	2477	2238	1817	1891	929	1675
guide_1208	gene_181	1680	1501	1268	2474	1633	1157	1746	976	2210
guide_1209	gene_33	5026	3342	2544	5848	4172	3023	4057	1380	2676
guide_1210	gene_0	3236	4312	3095	4285	4378	2827	2730	1657	3401
guide_1211	gene_165	2785	2034	1357	3795	2188	1468	2752	948	1924
guide_1212	gene_47	1717	338	177	2228	362	94	1661	189	295
guide_1213	gene_42	1094	125	70	1587	160	54	1301	85	74
guide_1214	gene_156	2415	2774	1688	2948	2788	1400	2604	998	2035
guide_1215	gene_6	1515	1283	699	2386	1157	801	1780	658	1256
guide_1216	gene_10	2580	1310	832	4474	1368	778	2752	560	1161
guide_1217	gene_116	2624	2964	2118	3729	3302	2579	2657	1461	3142
guide_1218	gene_94	754	725	625	812	735	496	444	216	510
guide_1219	gene_165	3327	2161	1359	3431	2875	1811	3019	884	2262
guide_1220	gene_97	3187	5157	3366	4074	5562	3755	3235	2079	4063
guide_1221	gene_101	3539	2019	1259	4461	3123	1701	3343	1158	1905
guide_1222	gene_83	2119	456	353	2681	590	236	2103	308	624
guide_1223	gene_53	3933	3769	2134	5287	3728	1690	3699	1522	2887
guide_1224	gene_122	1344	1315	1203	1639	1146	700	987	484	801
guide_1225	gene_129	1967	1254	1119	2473	1810	843	1741	922	1742
guide_1226	gene_76	2248	1990	1507	3292	1960	1151	2347	900	1795
guide_1227	gene_37	1441	1173	1073	2399	1621	798	1431	571	1248
guide_1228	gene_5	2461	4750	3561	2748	5209	3299	2070	1825	3913
guide_1229	gene_24	4767	8890	6545	6833	7971	5340	4338	4340	9219
guide_1230	gene_145	3008	3425	1833	5127	3555	1728	3796	1539	2645
guide_1231	gene_15	1472	881	447	1567	1152	673	1217	249	455
guide_1232	gene_46	2571	1094	772	2963	2001	1250	2030	600	1129
guide_1233	gene_33	1692	1915	1435	2135	1663	1272	1444	616	1330
guide_1234	gene_61	4460	6341	4746	5324	6522	4707	3345	1977	4098
guide_1235	gene_11	2124	1965	1390	3071	2011	1543	2234	969	2010
guide_1236	gene_7	2657	315	110	3677	389	170	2333	167	425
guide_1237	gene_115	4273	8393	5385	7188	7554	4682	4835	3423	6167
guide_1238	gene_179	2244	6691	6608	2938	7905	7296	2289	3621	9789
guide_1239	gene_74	3118	4327	3314	4337	3246	2171	3235	1275	2447
guide_1240	gene_169	2285	1567	1033	3464	1585	993	2914	784	1649
guide_1241	gene_61	1801	1275	976	2454	1436	1075	1911	554	1447
guide_1242	gene_11	2326	2189	1912	2747	2629	2141	1991	1347	2846
guide_1243	gene_187	1432	761	467	2274	1044	703	1184	588	1042
guide_1244	gene_98	2014	1760	1200	3289	1696	1082	2218	575	1473
guide_1245	gene_177	1703	3288	2695	2024	3072	2183	1971	1004	2390
guide_1246	gene_42	3467	1827	1022	4850	1647	1054	3560	877	1481
guide_1247	gene_36	443	294	199	386	493	360	504	243	444
guide_1248	gene_75	4015	5314	5097	5941	5070	3713	4059	2489	5408
guide_1249	gene_65	2937	4045	2430	4083	2912	2267	2910	1276	3023
guide_1250	gene_82	3076	3232	2146	4246	2694	1958	3180	1121	2274
guide_1251	gene_125	3852	2176	1601	4954	3127	2408	3815	1244	2440
guide_1252	gene_5	858	1911	1213	1362	1567	1068	1154	741	1512
guide_1253	gene_182	1441	2967	1892	2295	2099	1222	1492	825	1492
guide_1254	gene_118	4417	3395	2617	5976	3674	2246	3837	1598	3424
guide_1255	gene_184	5917	2167	1313	7973	2604	1492	5190	1108	2396
guide_1256	gene_192	3103	2665	2292	3537	3431	2212	2664	1793	3447
guide_1257	gene_81	1607	419	372	2170	368	232	1573	414	703
guide_1258	gene_1	1685	2367	1773	2787	2374	1684	2033	955	1841
guide_1259	gene_174	2380	1600	1004	3021	2067	1408	2351	794	1773
guide_1260	gene_18	3050	1852	1177	3344	2313	1500	2738	834	1550
guide_1261	gene_190	3212	837	593	4621	683	419	3009	434	769
guide_1262	gene_199	1527	2675	1964	2259	2903	1764	1623	1100	2383
guide_1263	gene_86	3776	4494	3122	4916	4378	2162	3696	1563	3018
guide_1264	gene_61	2016	3815	2837	2751	3446	2353	2125	1109	2207
guide_1265	gene_55	2110	1572	886	2090	1531	918	1625	511	1362
guide_1266	gene_116	3275	6328	3843	4208	5718	3766	3363	2280	4469
guide_1267	gene_18	1758	1097	723	2448	1831	1217	1589	555	1253
guide_1268	gene_20	3080	3938	2723	3943	4693	3308	3086	1219	3011
guide_1269	gene_30	4053	2874	2074	4970	3030	2392	4040	1270	2846
guide_1270	gene_142	1694	1714	1239	1949	1025	808	1400	434	885
guide_1271	gene_96	3585	366	237	4912	211	120	3499	88	211
guide_1272	gene_181	3878	4815	3325	5406	4931	2747	3637	2104	3995
guide_1273	gene_2	1988	1771	1503	2938	2210	1900	1941	1220	2130
guide_1274	gene_106	1790	1229	799	2243	1546	953	1613	928	1509
guide_1275	gene_104	1380	173	92	2130	403	194	1616	111	148
guide_1276	gene_114	2454	1913	1293	2521	1908	1335	1977	1101	2126
guide_1277	gene_20	2777	1517	1221	3407	1767	936	2136	666	1359
guide_1278	gene_112	1200	85	5	1413	87	16	977	42	54
guide_1279	gene_185	1704	1671	1304	2386	1489	1214	1956	766	1444
guide_1280	gene_176	427	380	286	678	705	401	564	490	699
guide_1281	gene_54	1006	928	624	1795	1110	612	1233	334	1004
guide_1282	gene_72	3002	2282	1412	3575	2522	1581	2814	1451	3012
guide_1283	gene_120	2421	1561	1216	3223	1387	699	2428	381	974
guide_1284	gene_119	797	662	516	886	342	233	714	311	526
guide_1285	gene_75	451	353	256	514	577	446	492	170	359
guide_1286	gene_19	2595	1105	579	3461	991	629	2529	712	1103
guide_1287	gene_89	2255	1436	1159	2778	1104	855	2244	531	1208
guide_1288	gene_76	2704	280	131	4014	177	53	2582	52	148
guide_1289	gene_42	1784	128	74	2818	141	48	1838	120	128
guide_1290	gene_14	2059	2030	1261	3005	2018	1579	2196	748	1593
guide_1291	gene_9	4003	754	421	5602	1128	612	3959	272	619
guide_1292	gene_191	2592	1086	775	3487	1147	668	2836	697	1094
guide_1293	gene_156	2980	2422	1416	4084	1827	1350	2799	785	1914
guide_1294	gene_157	1741	1400	1179	1841	1591	1163	1462	698	1674
guide_1295	gene_190	2358	2054	1994	3062	2254	1279	2217	964	1858
guide_1296	gene_163	2578	1993	1012	2868	1579	763	2150	556	891
guide_1297	gene_39	2738	1920	1309	3197	1602	1106	2325	972	1732
guide_1298	gene_49	896	837	731	1546	936	1042	898	550	1501
guide_1299	gene_175	4041	6163	4085	4810	5772	3877	4004	2125	4695
guide_1300	gene_99	1669	2632	1726	2333	2045	1469	1694	919	1637
guide_1301	gene_64	1993	361	362	2806	143	63	2164	43	93
guide_1302	gene_98	2576	278	145	3414	366	116	2526	217	267
guide_1303	gene_53	2068	563	279	2798	477	292	2178	257	377
guide_1304	gene_90	1343	751	370	1364	790	385	975	220	555
guide_1305	gene_170	1985	1579	1228	2512	1435	1104	1582	762	1457
guide_1306	gene_26	2000	1163	997	2730	791	502	1855	405	824
guide_1307	gene_84	1396	482	160	1629	447	305	1310	145	360
guide_1308	gene_175	2813	1826	1225	4002	2457	1469	2784	1137	1889
guide_1309	gene_155	3722	3657	2412	4806	3571	2395	3571	1411	3086
guide_1310	gene_12	1673	2639	1596	2382	2362	1495	1841	1160	2387
guide_1311	gene_93	2038	2014	1658	2827	2304	1730	1780	1070	2141
guide_1312	gene_145	1999	846	625	2584	1062	702	2100	526	829
guide_1313	gene_106	1539	257	199	2523	258	108	1857	63	100
guide_1314	gene_145	2196	1640	1423	3396	1790	776	1966	520	1231
guide_1315	gene_55	3784	4643	2907	5267	4597	2980	4024	1847	3063
guide_1316	gene_170	2620	2891	2401	3506	2672	1555	2651	1020	2406
guide_1317	gene_88	2389	4407	3440	3206	4066	3007	2417	1768	4802
guide_1318	gene_72	1946	2106	1824	1862	2956	2212	1382	1534	2973
guide_1319	gene_36	3658	4089	2928	4185	4902	2922	3509	1401	3581
guide_1320	gene_121	2165	3201	2772	2721	3518	2305	1883	1318	2482
guide_1321	gene_3	2543	3469	2170	3364	3479	2483	2480	1012	2611
guide_1322	gene_191	4088	3189	2172	5814	3896	3028	3879	1607	3348
guide_1323	gene_6	2538	3616	2499	3365	2170	1516	2207	835	1945
guide_1324	gene_69	2823	3613	2559	4420	2607	1690	2569	1190	2404
guide_1325	gene_70	2898	2499	1959	2943	2960	2318	2697	912	1819
guide_1326	gene_120	2099	767	364	2706	603	423	1895	251	394
guide_1327	gene_94	2469	1839	1160	3084	2288	1536	2281	1028	1772
guide_1328	gene_104	4287	2043	1226	5537	2322	1288	3851	940	1646
guide_1329	gene_92	3674	4251	2316	4661	4162	2916	3368	1750	3520
guide_1330	gene_41	3060	5013	3868	4076	5833	4574	2800	2069	4104
guide_1331	gene_180	3359	93176	115354	4633	145456	244282	11729	53049	154316
guide_1332	gene_145	3225	2587	1491	4426	2209	1391	2931	1179	2897
guide_1333	gene_66	3358	2433	1829	4616	2641	1761	3461	1170	2626
guide_1334	gene_159	1038	346	139	1826	256	86	1064	136	138
guide_1335	gene_108	2538	227	84	3482	466	252	2730	77	200
guide_1336	gene_60	1807	1536	883	2530	1423	962	1862	452	1179
guide_1337	gene_56	1758	1750	1898	2249	1693	949	1555	737	1640
guide_1338	gene_127	3134	2732	2193	3992	2951	1396	3012	1080	2463
guide_1339	gene_188	4730	3776	2678	6506	4358	3064	4288	2277	4659
guide_1340	gene_135	1904	2076	1370	2161	2343	1311	1493	839	1560
guide_1341	gene_94	2137	2956	2426	3290	3653	2059	2395	1568	3581
guide_1342	gene_190	1086	1019	676	1667	1226	703	1102	498	1096
guide_1343	gene_129	2545	2658	2228	3915	2006	1261	2924	1122	1586
guide_1344	gene_21	1053	1906	1309	1376	1649	1044	1046	688	1300
guide_1345	gene_164	2891	3999	3005	3292	5527	4418	2737	2187	5364
guide_1346	gene_90	2628	1718	688	3996	755	622	2641	470	1223
guide_1347	gene_26	4268	2039	1262	5336	2720	1391	3688	1108	2875
guide_1348	gene_67	940	686	420	1356	651	551	936	374	1082
guide_1349	gene_191	380	382	197	589	355	179	456	271	514
guide_1350	gene_172	1367	966	785	1585	1215	470	1240	568	1139
guide_1351	gene_151	1652	1909	1465	2216	3375	1998	1731	924	1867
guide_1352	gene_111	2989	1548	1020	3631	2261	1005	2680	936	1910
guide_1353	gene_94	1892	1965	1271	2743	1920	1194	2004	567	1681
guide_1354	gene_79	3450	4370	3163	3980	3485	2256	3263	2535	5374
guide_1355	gene_138	1776	892	618	2328	1301	521	1676	369	790
guide_1356	gene_146	1984	1522	1305	2469	1773	1237	2412	649	1056
guide_1357	gene_197	1965	2427	1992	2822	2824	1511	1817	853	1772
guide_1358	gene_111	3932	6730	4531	5974	7539	5310	3730	2503	5664
guide_1359	gene_114	2121	1939	1458	3546	2523	1221	2441	1077	1781
guide_1360	gene_147	2767	990	597	3220	705	407	3034	446	655
guide_1361	gene_169	4757	5417	3605	6427	5528	3367	5114	2615	5092
guide_1362	gene_189	1521	175	145	1329	158	151	1231	94	70
guide_1363	gene_44	4425	5364	3653	6592	5018	2764	4373	1981	4245
guide_1364	gene_187	1378	1075	1023	2135	1681	1193	1419	680	1371
guide_1365	gene_137	1713	1017	1015	2756	862	787	1805	399	690
guide_1366	gene_39	1001	1228	1170	1190	1846	1946	910	387	946
guide_1367	gene_70	2365	213	109	3227	363	142	2198	173	289
guide_1368	gene_28	1266	925	823	1781	1019	986	1192	475	1229
guide_1369	gene_169	3358	4823	3591	3954	5701	4138	3233	2043	4664
guide_1370	gene_133	1188	2454	1724	1911	2221	1303	1501	762	1723
guide_1371	gene_142	1583	1592	980	2725	2793	1765	1896	1315	2515
guide_1372	gene_177	2988	3482	2694	3248	4660	3804	2749	1948	3580
guide_1373	gene_47	1125	780	499	1321	524	290	1294	124	354
guide_1374	gene_103	2003	2440	1568	2811	2626	1847	2310	1102	2183
guide_1375	gene_198	1232	1222	863	1634	1117	585	1067	612	1118
guide_1376	gene_73	1238	771	477	1615	525	436	1213	436	870
guide_1377	gene_14	2064	638	308	2670	863	274	1990	148	263
guide_1378	gene_168	2740	845	525	3713	645	331	2542	248	594
guide_1379	gene_32	3369	4232	3218	4416	5403	3098	3124	2070	4946
guide_1380	gene_198	2374	2266	1330	2978	2893	1770	2229	1198	2498
guide_1381	gene_139	2426	3752	2575	3497	3542	2238	2485	1626	3315
guide_1382	gene_134	1666	1125	695	2252	1394	1094	1781	472	890
guide_1383	gene_96	1391	542	387	2032	780	403	1117	340	478
guide_1384	gene_68	1692	213	124	2334	322	176	1798	136	311
guide_1385	gene_175	2586	2413	2099	4048	2289	1874	2538	1148	2369
guide_1386	gene_49	2877	2437	2139	3827	2848	2574	2699	1801	4663
guide_1387	gene_5	1862	2705	1777	2447	4287	2788	1719	1150	2576
guide_1388	gene_135	2622	3278	2267	3725	3788	2307	2599	1267	2744
guide_1389	gene_5	1640	5541	3451	2416	6106	4456	1837	1794	3473
guide_1390	gene_184	1128	157	74	1465	339	230	1268	176	377
guide_1391	gene_183	1824	426	218	2683	365	265	2535	159	348
guide_1392	gene_109	1841	2197	1852	2897	2323	1901	2000	905	1754
guide_1393	gene_85	2297	2028	1233	3653	1867	1201	2170	858	2140
guide_1394	gene_118	2821	3910	3098	3776	4851	2850	3072	2149	3824
guide_1395	gene_52	1250	536	283	1677	677	329	1108	239	548
guide_1396	gene_179	1919	4437	4858	2329	6248	6806	1885	1942	5427
guide_1397	gene_73	2741	2696	2317	3458	2126	1212	2530	760	1909
guide_1398	gene_145	4642	3350	1943	5712	3714	1958	3913	1511	2484
guide_1399	gene_43	1047	1147	565	1523	1858	1048	1007	910	1509
guide_1400	gene_113	3798	1126	807	4974	1333	792	3458	558	936
guide_1401	gene_166	2050	91	34	2501	126	39	1694	80	89
guide_1402	gene_195	985	1077	837	1296	774	478	993	293	705
guide_1403	gene_23	2312	1705	1222	3007	2057	1811	2087	1055	2255
guide_1404	gene_161	4251	2559	1924	5411	2203	1324	4284	1105	2035
guide_1405	gene_116	2117	1835	968	2621	1735	1430	2063	1012	1492
guide_1406	gene_113	1745	560	327	2825	936	550	1997	440	669
guide_1407	gene_163	3381	1139	527	3983	1017	474	2925	509	846
guide_1408	gene_44	2877	3228	2142	3765	2961	1928	2881	1664	3035
guide_1409	gene_126	3050	2104	1363	4200	2407	1483	3223	828	2043
guide_1410	gene_84	3452	1370	887	4471	1191	656	3634	688	1096
guide_1411	gene_47	4425	829	544	5189	589	390	3416	259	353
guide_1412	gene_48	1155	891	764	1474	1167	1025	1401	536	1267
guide_1413	gene_114	1969	1459	1169	2431	1765	1421	1884	665	1306
guide_1414	gene_113	3450	1984	1247	4128	1646	854	2881	931	1888
guide_1415	gene_150	2266	1009	648	3271	928	543	2387	481	789
guide_1416	gene_173	3442	2512	1800	4696	2723	1931	3691	675	1635
guide_1417	gene_98	2380	2335	1562	2836	2808	1844	2215	1150	2186
guide_1418	gene_191	3109	2014	1205	3815	3347	2063	2761	978	2315
guide_1419	gene_46	2978	3212	2171	4563	3287	2256	3046	1520	3336
guide_1420	gene_101	4613	3331	2233	5457	3518	2341	4246	1513	3009
guide_1421	gene_168	3091	2517	1800	3894	1892	1380	2743	1086	2213
guide_1422	gene_132	1508	1276	931	2462	1433	995	1385	732	1818
guide_1423	gene_23	5742	6785	4182	7930	7451	5217	5712	3247	6785
guide_1424	gene_62	2150	2262	1600	2504	2580	1738	1921	1211	2340
guide_1425	gene_118	2176	1838	961	3094	1952	1306	2116	835	1622
guide_1426	gene_21	3678	3423	2545	4715	3653	2262	3553	1542	2696
guide_1427	gene_194	1912	3178	2630	3253	3423	2243	2196	1414	2587
guide_1428	gene_108	2232	293	185	3379	419	205	2477	126	174
guide_1429	gene_187	1559	1895	1138	1960	1700	874	1538	646	1678
guide_1430	gene_179	2535	5118	5088	3682	6746	6514	2840	2104	4724
guide_1431	gene_118	1951	1813	1536	2905	2417	1473	2256	600	1444
guide_1432	gene_95	2766	2019	1429	3983	3129	3982	2914	1495	2831
guide_1433	gene_103	1792	1814	1357	2985	2379	1627	2498	863	1966
guide_1434	gene_159	1075	372	231	1434	192	142	1112	70	112
guide_1435	gene_75	3332	4547	3512	3956	5144	3114	3156	1931	4257
guide_1436	gene_181	1946	1577	907	2313	1172	801	1573	338	600
guide_1437	gene_190	2763	2802	2202	3058	2961	1879	2559	1225	2837
guide_1438	gene_47	2198	697	498	2855	666	338	2008	234	378
guide_1439	gene_168	2469	3721	2482	4275	3593	2504	3022	1566	3305
guide_1440	gene_52	3460	2903	2006	4278	3056	1967	3566	1144	2255
guide_1441	gene_8	1511	1615	1386	1936	1399	818	1530	603	1231
guide_1442	gene_125	2706	3520	2746	3551	3208	2133	2411	1700	3200
guide_1443	gene_114	3198	3616	2205	4354	3636	2649	2829	1625	2897
guide_1444	gene_145	3465	3103	1979	4465	3934	2064	3141	1568	3202
guide_1445	gene_133	1584	1217	652	2294	1068	760	1232	477	1020
guide_1446	gene_66	1912	1952	1556	2584	2112	1309	2108	916	1684
guide_1447	gene_145	2925	2263	1670	3442	2370	1227	2128	712	1230
guide_1448	gene_176	1775	1785	1184	2529	2170	1760	1551	790	1445
guide_1449	gene_45	1829	1139	734	2441	1071	798	1463	622	1420
guide_1450	gene_83	3240	2157	1841	4281	2828	1562	3321	1318	3240
guide_1451	gene_95	1747	1406	1075	2069	1344	871	1322	810	1727
guide_1452	gene_101	1275	2250	1961	2192	1800	1017	1334	499	1181
guide_1453	gene_40	2901	3628	2776	3866	3440	2508	3108	1854	4233
guide_1454	gene_50	1769	1789	1139	2685	2151	1208	1983	925	1984
guide_1455	gene_168	1762	2704	1832	2250	3212	1969	1747	1364	2464
guide_1456	gene_174	2572	1841	1024	3623	1853	834	2702	753	1244
guide_1457	gene_45	1647	625	249	2043	390	143	1669	264	408
guide_1458	gene_70	4233	4147	2780	5349	5058	3189	3533	2279	4235
guide_1459	gene_7	1932	1220	649	2274	1478	734	1579	667	1159
guide_1460	gene_80	3643	3625	2211	5205	3266	2040	3639	1672	2948
guide_1461	gene_194	1992	2753	1784	2442	3150	2625	1925	1416	2975
guide_1462	gene_158	3950	2774	1976	5114	2562	1518	3082	1109	2295
guide_1463	gene_99	2264	1770	1485	3483	2521	1834	2459	919	2158
guide_1464	gene_84	3343	1182	882	4175	915	501	3161	476	760
guide_1465	gene_136	2024	516	303	2624	843	450	1916	374	675
guide_1466	gene_82	845	704	528	1185	761	444	816	421	838
guide_1467	gene_67	2364	2511	1672	3090	2759	1690	2069	1015	2414
guide_1468	gene_193	1799	1047	659	2275	1188	826	1666	465	1365
guide_1469	gene_130	3656	5673	3614	5229	5531	3607	4041	2234	4522
guide_1470	gene_62	3722	2591	1599	4768	3602	2059	3338	1292	3242
guide_1471	gene_154	2651	2775	2193	3925	3197	2070	2880	1478	2642
guide_1472	gene_54	1827	1968	1576	2465	2184	1307	1724	1073	2498
guide_1473	gene_152	2355	3400	2764	3360	2902	2213	2349	1609	3424
guide_1474	gene_169	2900	1941	1381	4286	1600	1114	3632	657	1579
guide_1475	gene_89	3603	2255	1738	4500	2394	1347	3022	1081	1985
guide_1476	gene_35	2740	1385	1019	3273	1625	859	2430	967	1583
guide_1477	gene_193	1627	2494	1900	2006	1981	1479	1684	697	1736
guide_1478	gene_150	1368	750	333	1973	483	264	1340	265	627
guide_1479	gene_172	1957	1312	903	3327	1164	709	2343	551	1083
guide_1480	gene_61	937	668	459	1299	1295	647	1098	239	809
guide_1481	gene_193	1152	1653	1597	1578	885	594	1229	313	678
guide_1482	gene_27	1274	986	859	1607	1273	1250	1267	399	720
guide_1483	gene_174	989	1026	753	1633	1115	751	1329	342	860
guide_1484	gene_7	2392	5413	3645	3360	4892	3027	2561	1674	3844
guide_1485	gene_120	1731	1328	787	2557	1318	714	1677	518	782
guide_1486	gene_124	3666	4477	3559	4392	4007	2689	3776	2924	4869
guide_1487	gene_96	2702	695	637	3178	643	284	2214	435	870
guide_1488	gene_155	2521	2438	1505	3290	2865	1603	2378	1150	2500
guide_1489	gene_121	2300	1330	823	3292	1352	861	2096	537	1228
guide_1490	gene_91	3711	4496	3093	4800	3260	2087	3538	1829	3554
guide_1491	gene_190	2230	2149	1680	2861	1731	1181	1993	868	1919
guide_1492	gene_100	1721	1585	1249	2474	1776	1343	1464	995	1556
guide_1493	gene_141	1380	1516	1015	1472	1454	796	1255	405	1076
guide_1494	gene_64	2216	1269	920	3367	1717	1171	2224	1018	1674
guide_1495	gene_157	1183	1212	761	1091	1245	891	951	353	995
guide_1496	gene_182	1703	7261	1390	2643	6786	1564	1565	3568	1567
guide_1497	gene_167	1451	1234	692	1695	1588	1092	1123	703	1421
guide_1498	gene_89	1797	1454	792	1893	1306	848	1530	628	1232
guide_1499	gene_8	2534	2237	1362	3252	2763	1747	2259	1360	2846
guide_1500	gene_112	2539	430	419	3339	519	309	2538	151	182
guide_1501	gene_14	1680	1412	1207	2548	832	512	1652	328	651
guide_1502	gene_171	1127	885	576	1496	684	511	1014	410	966
guide_1503	gene_129	2551	2288	1824	3312	2586	1527	2280	885	1764
guide_1504	gene_3	1684	2623	2254	2162	2531	1679	1768	732	1630
guide_1505	gene_138	1516	520	355	1884	638	301	1434	347	596
guide_1506	gene_158	4309	1363	889	5061	1041	672	3812	415	1271
guide_1507	gene_30	3992	4897	3455	5580	4759	2958	3880	1944	3909
guide_1508	gene_197	3242	2237	1626	3491	2626	1569	2952	1047	2094
guide_1509	gene_165	1863	1498	1082	2507	1358	735	1865	775	1534
guide_1510	gene_187	2407	1586	1222	3748	2358	1804	2510	837	1696
guide_1511	gene_53	2676	612	278	4019	738	427	2832	391	540
guide_1512	gene_145	555	237	313	852	560	238	775	500	373
guide_1513	gene_125	2729	2229	1050	3571	2434	2282	2477	842	1694
guide_1514	gene_156	2110	2435	1649	2754	1713	1080	2045	954	1936
guide_1515	gene_96	2161	334	146	3159	375	145	2222	105	254
guide_1516	gene_39	1197	2096	1508	1635	1999	1671	949	934	2007
guide_1517	gene_189	1078	656	412	1494	858	476	1352	109	389
guide_1518	gene_101	580	556	386	746	740	389	665	342	734
guide_1519	gene_41	1634	1393	1014	1620	1751	975	1496	651	1360
guide_1520	gene_151	1523	1793	1012	2041	1593	1020	1386	646	1514
guide_1521	gene_67	2100	3174	2213	2826	3156	2082	1794	969	2436
guide_1522	gene_17	3971	2346	1538	5618	2256	1244	3653	1075	1936
guide_1523	gene_99	3789	3562	2166	4993	3490	2371	3249	1408	3044
guide_1524	gene_58	3396	2672	1740	4594	2753	1763	3281	1484	3172
guide_1525	gene_172	1871	2965	2245	2490	1993	1310	2217	966	1761
guide_1526	gene_14	782	326	66	1071	242	77	610	109	152
guide_1527	gene_18	1926	2580	2015	2822	2630	1914	1705	730	1990
guide_1528	gene_174	2898	1830	1172	4204	2519	1312	2789	1121	2311
guide_1529	gene_194	1195	473	313	1644	596	491	1358	325	486
guide_1530	gene_145	1658	1322	990	2477	919	500	2167	583	1096
guide_1531	gene_194	1536	872	474	2109	1162	630	1272	448	889
guide_1532	gene_133	3882	1009	516	4806	1156	494	3118	638	1056
guide_1533	gene_140	3417	1832	1440	3718	2075	1226	2866	1086	1996
guide_1534	gene_188	2093	1092	877	2626	1096	789	2136	715	963
guide_1535	gene_146	3378	2310	1846	4598	2294	1382	3233	930	2077
guide_1536	gene_109	1803	1213	730	2494	1627	1066	1505	669	1675
guide_1537	gene_146	3762	896	464	5601	892	411	3922	644	861
guide_1538	gene_115	1860	1312	841	2509	1075	1067	1925	436	886
guide_1539	gene_107	2012	1868	1518	2867	2673	1734	1983	1094	2542
guide_1540	gene_129	1602	769	598	2454	1201	911	1695	529	887
guide_1541	gene_159	1426	448	411	1952	424	135	1526	162	268
guide_1542	gene_148	2136	2355	1408	2748	2345	1293	2254	863	1908
guide_1543	gene_103	2772	2683	1908	4726	2698	1891	3002	1671	2864
guide_1544	gene_9	3336	337	111	4941	469	214	3477	87	166
guide_1545	gene_133	2671	2268	1648	3792	2271	1408	2504	924	1683
guide_1546	gene_185	2132	1572	1226	2535	1768	1277	1952	831	1588
guide_1547	gene_107	3008	4668	3293	4311	4694	2521	2936	1798	3696
guide_1548	gene_139	2781	2461	1903	4036	3292	1704	2831	1260	2271
guide_1549	gene_179	3061	7693	8203	3758	12394	14314	2923	5174	11847
guide_1550	gene_47	3667	5379	3993	4737	7481	4525	3599	2871	5528
guide_1551	gene_7	1911	452	243	3049	366	172	2433	102	258
guide_1552	gene_25	2027	1115	945	2792	1933	1089	1784	557	1492
guide_1553	gene_148	2747	2771	1970	4117	3958	2800	2610	1366	3097
guide_1554	gene_81	1908	2115	1268	2512	1654	1066	2146	809	1665
guide_1555	gene_52	3450	1941	1145	4672	1786	1101	2931	596	1132
guide_1556	gene_174	936	697	385	1079	776	439	1022	230	753
guide_1557	gene_177	2106	6709	6421	2454	5581	4155	2219	2445	4900
guide_1558	gene_42	1893	3799	2279	2491	2868	2310	2142	1219	2438
guide_1559	gene_66	2071	1960	1657	2724	2681	2045	1992	784	2098
guide_1560	gene_186	2704	3068	2443	3628	2845	1981	2521	1200	2465
guide_1561	gene_134	1056	604	208	1559	1011	618	917	357	623
guide_1562	gene_131	1067	1019	644	1358	1733	737	1067	676	1242
guide_1563	gene_64	3014	640	428	3821	420	198	2603	207	400
guide_1564	gene_139	1141	2165	1419	1592	1324	838	1392	565	1106
guide_1565	gene_43	1441	983	707	2075	1392	678	1382	699	1167
guide_1566	gene_6	1861	3652	2651	2142	2355	1559	1618	784	1816
guide_1567	gene_99	2386	2833	2228	3360	3007	1899	2292	1179	2429
guide_1568	gene_104	1467	1023	516	2307	834	558	1764	738	1684
guide_1569	gene_53	2846	1623	1054	4615	1376	575	3427	658	1203
guide_1570	gene_163	4549	1541	801	5098	1036	666	4123	645	1823
guide_1571	gene_133	1708	1240	952	1775	1530	1040	1471	567	1116
guide_1572	gene_88	2832	3138	1956	3128	3687	2996	2350	1394	3256
guide_1573	gene_79	976	819	591	1423	1302	1012	994	326	754
